Soilcolor,Soil_pH,Potassium,Phosphorus,Nitrogen,Zinc,Sulphur,Humidity_Winter,Humidity_Spring, Humidity_Summer,Humidity_Autumn,MaxTemp_Winter,MaxTemp_Spring,MaxTemp_Summer,MaxTemp_Autumn,MinTemp_Winter,MinTemp_Spring,MinTemp_Summer,MinTemp_Autumn,Precipitation_Winter,Precipitation_Spring, Precipitation_Summer,Precipitation_Autumn,WindDirection_10m,Topsoil_Moisture,Cloud_Amount, WindSpeed_2m_Range,Pressure,label
black,5.9,422.00,3.00,0.10,1.70,7.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
Red,6.2,473.00,1.48,0.22,1.48,12.30,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
red,5.4,916.00,11.00,0.28,2.60,18.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.3,293.00,2.00,0.15,1.00,12.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
reddish brown,5.44,271.00,2.01,0.22,2.05,16.80,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
brown,5.3,366.00,5.00,0.18,1.10,11.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
black,5.1,125.00,2.00,0.14,1.20,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
black,5.1,233.00,3.00,0.16,4.40,13.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.4,315.00,2.00,0.15,2.30,10.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
Black,6.14,241.00,3.44,0.13,1.64,9.81,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
brown,6,300.00,2.00,0.12,1.60,11.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.1,464.00,3.00,0.23,2.40,11.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.4,185.00,1.00,0.15,0.90,11.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
red,5.1,268.00,4.00,0.16,1.20,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.4,307.00,3.00,0.14,1.20,10.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
Very dark brown,6.39,345.00,6.18,0.21,2.56,8.43,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
Very dark brown,6.24,195.00,2.28,0.12,1.33,9.04,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
brown,5,208.00,9.00,0.17,2.00,12.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
Dark greyish brown,6.17,291.00,1.45,0.14,2.18,12.20,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
black,5.5,200.00,8.00,0.16,2.20,11.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.2,319.00,26.00,0.19,3.40,10.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
black,5.4,134.00,7.00,0.09,1.70,10.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.1,373.00,1.00,0.16,1.80,13.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
brown,5.67,317.00,1.89,0.20,1.15,10.50,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
red,5.4,374.00,1.00,0.18,0.90,19.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
brown,5.76,528.00,9.03,0.24,2.31,9.23,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
red,5.3,359.00,1.00,0.17,0.90,17.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.6,421.00,4.00,0.26,0.80,15.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
brown,5.4,230.00,6.01,0.14,1.13,15.40,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.3,213.00,2.00,0.17,1.10,13.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.8,598.00,4.00,0.17,1.30,13.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5,315.00,4.00,0.19,1.40,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
brown,5.68,166.00,2.54,0.16,1.49,7.62,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.2,227.00,3.00,0.17,1.10,11.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.4,231.00,2.00,0.14,0.90,13.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
Reddish brown,5.94,220.00,5.41,0.19,1.97,8.07,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
reddish brown,5.3,98.00,1.14,0.16,0.68,8.65,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
dark grayish,7.2,214.00,1.21,0.08,0.78,4.04,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
brown,5.78,198.00,2.70,0.12,1.28,5.53,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
brown,6.25,217.00,1.55,0.14,0.63,4.22,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
dark gray,5.96,161.00,0.75,0.11,1.47,42.50,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
brown,5.87,238.00,5.06,0.12,1.20,6.13,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
Reddish broown,6.12,544.00,1.03,0.16,2.35,7.88,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
dark brown,5.93,350.00,32.20,0.18,0.63,5.31,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
brown,6.71,118.00,9.14,0.11,0.50,5.60,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
red,5.74,346.00,3.56,0.13,1.07,7.01,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
brown,6.55,184.00,18.50,0.15,0.27,5.70,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
reddish brown,5.26,179.00,1.97,0.15,0.97,14.50,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
dark brown,6.72,416.00,15.50,0.16,0.72,5.50,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
red,6.29,215.00,1.23,0.11,0.90,6.87,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
dark brown,6.78,464.00,20.10,0.15,0.75,8.96,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
brown,6.46,190.00,3.97,0.08,0.63,8.02,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
dark brown,5.61,195.00,7.24,0.19,2.18,8.01,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
black,6.02,217.00,0.73,0.10,0.85,8.05,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
reddish brown,6.02,257.00,1.04,0.12,0.97,7.61,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.69,436.00,0.84,0.23,2.36,10.60,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
dark grayish brown,6.23,195.00,2.05,0.09,0.58,7.75,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
red,5.69,101.00,0.91,0.13,0.57,7.57,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
black,6.51,196.00,1.25,0.09,0.64,5.41,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
very dark gray,6.44,222.00,3.11,0.11,0.75,7.28,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
Brown,5.98,326.00,36.00,0.26,2.56,7.82,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
black,6.46,516.00,63.20,0.20,2.08,12.60,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
grayish brown,6.12,227.00,1.43,0.10,0.78,5.53,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
black,6.23,377.00,5.16,0.20,3.12,12.80,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
red,5.71,361.00,32.70,0.18,0.66,5.48,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Teff
brown,7.17,267.00,1.86,0.14,1.11,5.62,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
gray,5.44,204.00,2.03,0.22,0.69,12.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Teff
dark brown,5.67,261.00,4.76,0.19,1.31,9.36,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
Dark gray,6.09,242.00,4.14,0.15,1.69,10.40,7.73,9.56,13.85,12.80,30.83,33.62,27.11,26.51,11.39,15.66,14.21,13.64,0.38,2.85,14.69,3.32,354.88,0.65,53.49,8.15,82.67,Teff
black,5.67,446.00,43.00,0.17,2.70,14.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.67,208.00,20.00,0.17,3.70,12.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.2,99.00,2.00,0.00,1.10,7.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,6.1,112.00,3.00,0.07,1.30,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,6,193.00,2.00,0.18,1.60,7.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.78,364.00,5.00,0.16,1.80,14.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,5.67,181.00,11.00,0.17,2.20,16.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.67,130.00,24.00,0.17,2.80,13.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.67,209.00,29.00,0.17,7.40,17.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.6,134.00,1.00,0.37,0.90,19.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.3,202.00,1.00,0.27,0.50,25.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.8,189.00,3.00,0.25,1.40,8.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Wheat
black,5.4,120.17,12.23,0.13,1.88,15.58,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.4,140.00,16.00,0.13,2.40,20.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.4,182.00,12.00,0.13,3.20,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,6.1,178.00,3.00,0.17,1.70,5.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.8,256.00,2.00,0.25,1.90,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
red,6.38,181.00,2.00,0.12,1.30,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
brown,5.4,233.00,29.00,0.13,3.60,19.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
gray,6.2,193.00,4.00,0.26,2.60,5.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.8,78.45,2.31,0.25,1.21,7.71,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
gray,7.2,180.00,7.00,0.11,1.10,8.00,7.75,8.16,11.82,10.44,28.25,31.12,27.03,25.41,11.14,14.43,14.73,13.07,0.68,1.94,10.21,2.31,106.94,0.52,54.41,9.58,80.44,Wheat
brown,6.95,489.00,4.00,0.16,1.70,14.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
gray,6.91,427.00,12.00,0.09,1.20,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,6.2,321.50,12.95,0.26,3.27,5.29,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.88,829.00,35.00,0.12,3.60,12.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
brown,5.8,52.06,2.81,0.25,1.21,5.90,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.87,300.00,5.00,0.12,2.50,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,5.8,150.00,5.00,0.25,0.60,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.88,453.00,5.00,0.12,2.80,10.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
red,6.2,281.00,2.00,0.26,1.80,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,6.2,222.77,5.30,0.26,1.57,7.21,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,6.2,299.00,6.00,0.26,1.30,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.3,110.00,7.00,0.23,1.10,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,253.00,3.00,0.25,1.50,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
other,5.8,81.00,2.00,0.25,1.10,15.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.3,130.62,11.59,0.23,2.06,23.23,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.98,517.00,12.00,0.18,2.90,11.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
gray,7.4,648.00,13.00,0.04,2.10,18.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,6.62,639.00,5.00,0.23,2.20,15.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
black,6.1,208.40,3.95,0.12,5.34,11.26,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
other,5.8,96.24,2.99,0.25,1.31,27.76,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,80.00,8.00,0.25,1.00,19.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
gray,7.3,772.00,99.00,0.04,1.80,10.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,6.9,452.85,53.08,0.04,2.32,7.78,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,6.78,639.00,5.00,0.23,2.20,15.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
red,5.8,68.00,7.00,0.25,1.40,15.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,97.89,21.76,0.25,2.23,11.28,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,180.00,13.00,0.25,1.50,22.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,112.00,10.00,0.25,1.90,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
